conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
614999d1-299c-458e-aa82-c13b7f2a8272,google/gemma-3-1b,0.80,2025-09-28 09:49:56.158321,2025-09-28 09:50:04.423361,8265,2025-09-28 13:48:57.043811,,88.80822746521476,,unique,734,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.80822746521476,CPU
84689485-05eb-413e-a361-707ca8438f7e,google/gemma-3-1b,0.80,2025-09-28 09:50:10.700090,2025-09-28 09:50:17.638644,6938,2025-09-28 13:48:57.043811,,90.0835975785529,,unique,625,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.0835975785529,CPU
934e4915-bd3b-4cb5-8290-c47d0aa95680,google/gemma-3-1b,0.80,2025-09-28 09:50:23.274023,2025-09-28 09:50:31.841168,8567,2025-09-28 13:48:57.043811,,87.31177775183845,,unique,748,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.31177775183845,CPU
b78a5f1d-3c50-4dbd-a2e5-8dbd68885f61,google/gemma-3-1b,0.80,2025-09-28 09:50:37.434477,2025-09-28 09:50:43.070438,5635,2025-09-28 13:48:57.043811,,88.90860692102929,,unique,501,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.90860692102929,CPU
7881a4d2-6845-4d63-8004-28a8869bff44,google/gemma-3-1b,0.80,2025-09-28 09:50:48.833496,2025-09-28 09:50:55.773439,6939,2025-09-28 13:48:57.043811,,89.92650237786424,,unique,624,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.92650237786424,CPU
22ed2515-ec55-4b1b-85f3-d455234f8d8b,google/gemma-3-1b,0.80,2025-09-28 09:49:43.725318,2025-09-28 09:49:50.390428,6665,2025-09-28 13:48:57.043811,,90.0225056264066,,unique,600,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.0225056264066,CPU
32221c1b-9cbb-416c-b3bc-17d9225726ae,google/gemma-3-1b,0.80,2025-09-28 09:51:31.940200,2025-09-28 09:51:38.907116,6966,2025-09-28 13:48:57.043811,,89.29084122882573,,unique,622,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.29084122882573,CPU
090aef4d-9779-4bc1-b85b-4bfec83e561c,google/gemma-3-1b,0.80,2025-09-28 09:51:16.192510,2025-09-28 09:51:26.319846,10127,2025-09-28 13:48:57.043811,,86.89641552285967,,unique,880,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.89641552285967,CPU
9b9fb070-5c4d-40ce-801c-e8f8adfe8484,google/gemma-3-1b,0.80,2025-09-28 09:49:29.762177,2025-09-28 09:49:38.092216,8330,2025-09-28 13:48:57.043811,,86.67466986794717,,unique,722,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.67466986794717,CPU
c0c50de9-f0f1-4845-9038-c564de103a10,google/gemma-3-1b,0.80,2025-09-28 09:48:33.804266,2025-09-28 09:48:37.649876,3845,2025-09-28 13:48:02.587024,,178.9336801040312,,unique,688,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.9336801040312,CPU
1d553943-97a1-4ca9-9c8b-f97cf1b82daa,google/gemma-3-1b,0.80,2025-09-28 09:49:23.325307,2025-09-28 09:49:28.679168,5353,2025-09-28 13:48:02.587024,,183.26172239865497,,unique,981,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,183.26172239865497,CPU
4fef5440-90c0-41a2-8316-b4477347f769,google/gemma-3-1b,0.80,2025-09-28 09:49:14.864080,2025-09-28 09:49:18.990750,4126,2025-09-28 13:48:02.587024,,180.3199224430441,,unique,744,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.3199224430441,CPU
80f485df-6f97-4ff8-900f-3f9360437738,google/gemma-3-1b,0.80,2025-09-28 09:49:07.747243,2025-09-28 09:49:10.561797,2814,2025-09-28 13:48:02.587024,,170.57569296375266,,unique,480,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,170.57569296375266,CPU
f2cb573d-7f0c-49e9-9620-bfb3b16d32ea,google/gemma-3-1b,0.80,2025-09-28 09:48:57.956928,2025-09-28 09:49:03.414962,5458,2025-09-28 13:48:02.587024,,180.28581898131182,,unique,984,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.28581898131182,CPU
e7783ff4-7f92-4e90-a8cd-a41fa188d77b,google/gemma-3-1b,0.80,2025-09-28 09:48:08.983835,2025-09-28 09:48:12.892383,3908,2025-09-28 13:48:02.587024,,183.46980552712384,,unique,717,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,183.46980552712384,CPU
86c9f07f-4c33-4462-bc6a-d8095a283f45,google/gemma-3-1b,0.80,2025-09-28 09:48:41.977242,2025-09-28 09:48:45.412633,3435,2025-09-28 13:48:02.587024,,172.05240174672488,,unique,591,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,172.05240174672488,CPU
a90951d4-e8a9-4330-b03d-b166363d2db7,google/gemma-3-1b,0.80,2025-09-28 09:48:18.225180,2025-09-28 09:48:22.541905,4316,2025-09-28 13:48:02.587024,,177.94253938832253,,unique,768,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.94253938832253,CPU
ed052d32-6467-45e5-8b4d-8e631c300bab,google/gemma-3-1b,0.80,2025-09-28 09:48:26.807051,2025-09-28 09:48:29.527117,2720,2025-09-28 13:48:02.587024,,175.3676470588235,,unique,477,false,1,bf0dd83d-5a1d-4e53-b5a2-14ff19ff47fa,completed,2025-09-28 09:48:54.545971,2025-09-28 09:51:39.057718,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.3676470588235,CPU
c1344fb3-794a-4494-954d-b38e2c4554bd,google/gemma-3-1b,0.80,2025-09-28 09:47:03.088301,2025-09-28 09:47:05.276465,2188,2025-09-28 13:46:39.372780,,172.3034734917733,,unique,377,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,172.3034734917733,CPU
3dc1dcf3-05c8-4995-bd54-b519a9da838b,google/gemma-3-1b,0.80,2025-09-28 09:47:59.392866,2025-09-28 09:48:03.638040,4245,2025-09-28 13:46:39.372780,,176.67844522968198,,unique,750,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.67844522968198,CPU
d83a46cc-085a-4515-9128-1e3a7e0acc1a,google/gemma-3-1b,0.80,2025-09-28 09:47:50.955293,2025-09-28 09:47:55.090157,4134,2025-09-28 13:46:39.372780,,178.7614900822448,,unique,739,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.7614900822448,CPU
47f68ae8-cd50-40f5-9e92-3f1bba81fd1f,google/gemma-3-1b,0.80,2025-09-28 09:47:42.679545,2025-09-28 09:47:46.643373,3963,2025-09-28 13:46:39.372780,,175.6245268735806,,unique,696,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.6245268735806,CPU
9ee33273-35d4-4586-b8bd-2f6026bfc7a7,google/gemma-3-1b,0.80,2025-09-28 09:47:26.944017,2025-09-28 09:47:30.704856,3760,2025-09-28 13:46:39.372780,,179.5212765957447,,unique,675,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.5212765957447,CPU
0140a209-d8fa-4094-b8bb-f1f7698e8160,google/gemma-3-1b,0.80,2025-09-28 09:47:18.132726,2025-09-28 09:47:22.668609,4535,2025-09-28 13:46:39.372780,,181.2568908489526,,unique,822,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.2568908489526,CPU
558e101b-6915-4a10-8052-6eb400a573f8,google/gemma-3-1b,0.80,2025-09-28 09:47:09.663477,2025-09-28 09:47:13.789969,4126,2025-09-28 13:46:39.372780,,176.9268056228793,,unique,730,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.9268056228793,CPU
7dea7620-f1b3-4cbb-ad27-d9d38720f7d1,google/gemma-3-1b,0.80,2025-09-28 09:46:54.111345,2025-09-28 09:46:58.765026,4653,2025-09-28 13:46:39.372780,,180.9585213840533,,unique,842,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.9585213840533,CPU
4aef84d4-22ee-46f8-86d2-6de7b97e0a23,google/gemma-3-1b,0.80,2025-09-28 09:46:45.935640,2025-09-28 09:46:49.806070,3870,2025-09-28 13:46:39.372780,,180.87855297157623,,unique,700,false,1,b922feae-eee4-4d82-a01d-634384ae3a19,completed,2025-09-28 09:46:41.601254,2025-09-28 09:48:03.673186,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.87855297157623,CPU
ac9d382d-87b0-401a-b659-c147518c0933,google/gemma-3-1b,0.80,2025-09-28 09:46:54.757297,2025-09-28 09:47:05.168875,10411,2025-09-28 13:46:23.676443,,89.52069926039766,,unique,932,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.52069926039766,CPU
e5605272-2326-4399-bbba-3e80480a4508,google/gemma-3-1b,0.80,2025-09-28 09:46:41.617330,2025-09-28 09:46:49.090506,7473,2025-09-28 13:46:23.676443,,86.71216378964272,,unique,648,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.71216378964272,CPU
1d87c2bf-3eff-4649-b174-3de4cc8f5ab5,google/gemma-3-1b,0.80,2025-09-28 09:48:20.393105,2025-09-28 09:48:28.794600,8401,2025-09-28 13:46:23.676443,,86.89441733127009,,unique,730,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.89441733127009,CPU
0e35d156-e602-45c0-a149-a462cbfa7fa1,google/gemma-3-1b,0.80,2025-09-28 09:48:34.509038,2025-09-28 09:48:40.211735,5702,2025-09-28 13:46:23.676443,,88.39003858295335,,unique,504,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.39003858295335,CPU
79af36f2-bf00-4aa6-89b9-3224fb6db909,google/gemma-3-1b,0.80,2025-09-28 09:48:07.214459,2025-09-28 09:48:14.664199,7449,2025-09-28 13:46:23.676443,,86.18606524365687,,unique,642,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.18606524365687,CPU
27c33d1e-0b53-43b1-bc90-6b5ee82e3dfe,google/gemma-3-1b,0.80,2025-09-28 09:48:45.816140,2025-09-28 09:48:52.872391,7056,2025-09-28 13:46:23.676443,,87.3015873015873,,unique,616,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.3015873015873,CPU
4b81a069-0ad6-43ff-a385-af0531f253f6,google/gemma-3-1b,0.80,2025-09-28 09:47:53.746715,2025-09-28 09:48:01.514330,7767,2025-09-28 13:46:23.676443,,84.58864426419467,,unique,657,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,84.58864426419467,CPU
41f5404a-a0da-439a-b31e-5c9c0c069c20,google/gemma-3-1b,0.80,2025-09-28 09:47:38.965823,2025-09-28 09:47:48.022264,9056,2025-09-28 13:46:23.676443,,85.46819787985866,,unique,774,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.46819787985866,CPU
9cf577dd-4376-46a8-ada9-bf8714382032,google/gemma-3-1b,0.80,2025-09-28 09:47:24.693962,2025-09-28 09:47:32.791700,8097,2025-09-28 13:46:23.676443,,88.05730517475608,,unique,713,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.05730517475608,CPU
7fd1efa8-2c91-456b-b158-f3e1a2408664,google/gemma-3-1b,0.80,2025-09-28 09:47:11.488822,2025-09-28 09:47:18.945621,7456,2025-09-28 13:46:23.676443,,85.30042918454936,,unique,636,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.30042918454936,CPU
94d887e1-6da7-477a-8519-dbdd5ed3929e,google/gemma-3-1b,0.80,2025-09-28 09:46:37.390699,2025-09-28 09:46:40.542733,3152,2025-09-28 13:45:18.803412,,180.5203045685279,,unique,569,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.5203045685279,CPU
cad2f3c3-12a0-4ea7-8ba0-24f0c615d1b6,google/gemma-3-1b,0.80,2025-09-28 09:45:55.768053,2025-09-28 09:45:59.289751,3521,2025-09-28 13:45:18.803412,,181.76654359556946,,unique,640,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.76654359556946,CPU
b1af434f-730e-47eb-9173-47ec9bef590b,google/gemma-3-1b,0.80,2025-09-28 09:46:03.542770,2025-09-28 09:46:07.867360,4324,2025-09-28 13:45:18.803412,,181.54486586493988,,unique,785,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.54486586493988,CPU
2825ebb4-fe94-45ce-9569-97850ad52030,google/gemma-3-1b,0.80,2025-09-28 09:45:32.474506,2025-09-28 09:45:36.623639,4149,2025-09-28 13:45:18.803412,,174.7409014220294,,unique,725,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,174.7409014220294,CPU
c5ffd503-0d4e-4f66-bfac-a811be20cf64,google/gemma-3-1b,0.80,2025-09-28 09:46:12.148744,2025-09-28 09:46:15.987939,3839,2025-09-28 13:45:18.803412,,180.25527481114875,,unique,692,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.25527481114875,CPU
680740e5-1108-475b-8eae-5a4bc90ada01,google/gemma-3-1b,0.80,2025-09-28 09:45:25.218796,2025-09-28 09:45:28.181038,2962,2025-09-28 13:45:18.803412,,180.62120189061443,,unique,535,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.62120189061443,CPU
6a7ff0ae-bedf-40b5-9a37-7e740dabec42,google/gemma-3-1b,0.80,2025-09-28 09:46:20.291861,2025-09-28 09:46:24.717370,4425,2025-09-28 13:45:18.803412,,179.8870056497175,,unique,796,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.8870056497175,CPU
7131f36e-a5a3-489a-974d-e655b8b062c9,google/gemma-3-1b,0.80,2025-09-28 09:45:48.117866,2025-09-28 09:45:51.458609,3340,2025-09-28 13:45:18.803412,,176.64670658682635,,unique,590,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.64670658682635,CPU
73d5e8d1-cc39-44d9-bd1e-126e94f5d40a,google/gemma-3-1b,0.80,2025-09-28 09:46:29.033985,2025-09-28 09:46:33.085813,4051,2025-09-28 13:45:18.803412,,176.00592446309554,,unique,713,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,176.00592446309554,CPU
7a6290e4-9511-4660-b76c-59f02ca374e4,google/gemma-3-1b,0.80,2025-09-28 09:45:41.024926,2025-09-28 09:45:43.845525,2820,2025-09-28 13:45:18.803412,,180.85106382978725,,unique,510,false,1,d5001e68-7955-4d24-9695-698f914dcfae,completed,2025-09-28 09:46:20.240481,2025-09-28 09:48:53.427659,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.85106382978725,CPU
d93c7694-425e-428f-8c8b-97010ab2941d,google/gemma-3-1b,0.80,2025-09-28 09:44:29.496218,2025-09-28 09:44:33.636742,4140,2025-09-28 13:44:02.075574,,171.25603864734302,,unique,709,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.25603864734302,CPU
e3751493-1685-47a4-8606-861cc695e046,google/gemma-3-1b,0.80,2025-09-28 09:45:15.547260,2025-09-28 09:45:19.852398,4305,2025-09-28 13:44:02.075574,,181.64924506387922,,unique,782,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.64924506387922,CPU
37f0c567-8245-4d27-8092-4e6ed7aa161e,google/gemma-3-1b,0.80,2025-09-28 09:45:07.444558,2025-09-28 09:45:11.241674,3797,2025-09-28 13:44:02.075574,,177.7719252041085,,unique,675,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.7719252041085,CPU
283f7470-7a99-43ed-a597-0835f705898e,google/gemma-3-1b,0.80,2025-09-28 09:45:00.718133,2025-09-28 09:45:03.196024,2477,2025-09-28 13:44:02.075574,,173.59709325797337,,unique,430,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.59709325797337,CPU
f089354f-00ec-4e34-830e-4bd329166144,google/gemma-3-1b,0.80,2025-09-28 09:44:52.343221,2025-09-28 09:44:56.411132,4067,2025-09-28 13:44:02.075574,,179.00172117039585,,unique,728,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.00172117039585,CPU
f610d33d-bac4-4d95-8990-c7e76c32bc43,google/gemma-3-1b,0.80,2025-09-28 09:44:45.215859,2025-09-28 09:44:48.093838,2877,2025-09-28 13:44:02.075574,,179.35349322210638,,unique,516,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.35349322210638,CPU
e320b459-aa0c-420f-bc0f-f9f28ee5a7c2,google/gemma-3-1b,0.80,2025-09-28 09:44:37.964768,2025-09-28 09:44:40.947036,2982,2025-09-28 13:44:02.075574,,176.056338028169,,unique,525,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.056338028169,CPU
69b044d7-82b7-4e0b-9d2b-144502194ae3,google/gemma-3-1b,0.80,2025-09-28 09:44:22.375760,2025-09-28 09:44:25.199622,2823,2025-09-28 13:44:02.075574,,177.82500885582715,,unique,502,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.82500885582715,CPU
e2bcd046-fd85-4822-b850-ffcbd5f516bb,google/gemma-3-1b,0.80,2025-09-28 09:44:14.913282,2025-09-28 09:44:17.997901,3084,2025-09-28 13:44:02.075574,,175.74578469520102,,unique,542,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.74578469520102,CPU
836c1dd0-8cdf-4816-8b17-076fca4f1c3f,google/gemma-3-1b,0.80,2025-09-28 09:44:08.014356,2025-09-28 09:44:10.606165,2591,2025-09-28 13:44:02.075574,,175.6078734079506,,unique,455,false,1,2d4812bd-5c9d-462d-bfec-6aaba0ff67f1,completed,2025-09-28 09:44:03.725661,2025-09-28 09:45:19.887233,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.6078734079506,CPU
b4c7c985-b7dd-44e0-8892-1beae465451a,google/gemma-3-1b,0.80,2025-09-28 09:44:56.203180,2025-09-28 09:45:06.660385,10457,2025-09-28 13:43:29.728940,,89.03127091900161,,unique,931,false,1,30e49723-900c-4cce-95be-115d83b50154,completed,2025-09-28 09:43:27.229278,2025-09-28 09:46:19.155404,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.03127091900161,CPU
b7242ffa-d1b1-4ea1-8666-46bf54d526f3,google/gemma-3-1b,0.80,2025-09-28 09:44:42.468333,2025-09-28 09:44:50.474392,8006,2025-09-28 13:43:29.728940,,88.05895578316263,,unique,705,false,1,30e49723-900c-4cce-95be-115d83b50154,completed,2025-09-28 09:43:27.229278,2025-09-28 09:46:19.155404,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.05895578316263,CPU
